student_id,predicted,prob_pass,actual_result,total_clicks,n_activities,avg_clicks,last_active_month
566369,Pass,0.9733185,Pass,925,54,92.5,0
479020,Pass,0.9729966,Pass,2310,51,231.0,0
2638818,Pass,0.9726637,Distinction,1651,64,165.1,0
577069,Pass,0.97245014,Distinction,1380,55,138.0,0
512417,Pass,0.9721685,Pass,1593,48,159.3,0
2320306,Pass,0.9716216,Pass,2004,57,200.4,0
404708,Pass,0.97128165,Pass,2103,55,210.3,0
599230,Pass,0.97119963,Distinction,3015,57,301.5,0
2160453,Pass,0.97079617,Pass,1343,55,134.3,0
562270,Pass,0.9707884,Pass,2944,53,294.4,0
578600,Pass,0.9705247,Pass,1344,42,134.4,0
573433,Pass,0.96910065,Pass,2280,61,228.0,0
522446,Pass,0.9690913,Pass,7505,69,750.5,0
589296,Pass,0.968923,Pass,6099,59,609.9,0
648416,Pass,0.9685768,Pass,1307,55,130.7,0
600121,Pass,0.96790797,Pass,2579,50,257.9,0
649291,Pass,0.9678881,Pass,1763,61,176.3,0
592496,Pass,0.9677931,Pass,2881,49,288.1,0
134563,Pass,0.9676258,Pass,5183,59,518.3,0
287107,Pass,0.967293,Distinction,4822,56,482.2,0
382979,Pass,0.9671811,Distinction,2578,60,257.8,0
479170,Pass,0.96695477,Pass,1454,61,145.4,0
596114,Pass,0.96695375,Pass,2788,60,278.8,1
2083576,Pass,0.96684265,Pass,743,44,74.3,1
591223,Pass,0.96678597,Pass,5747,57,574.7,0
700441,Pass,0.96660537,Pass,2437,64,243.7,0
59272,Pass,0.96593666,Pass,1425,51,142.5,0
571885,Pass,0.9656627,Pass,681,38,68.1,0
525683,Pass,0.96556354,Pass,5391,45,539.1,0
534998,Pass,0.96554095,Pass,1426,52,142.6,0
574348,Pass,0.9654662,Pass,1929,57,192.9,0
551219,Pass,0.96526575,Pass,791,40,79.1,0
517000,Pass,0.96503437,Distinction,4243,58,424.3,0
603446,Pass,0.9649516,Pass,1056,56,105.6,0
2578802,Pass,0.96422917,Pass,626,42,62.6,1
2187308,Pass,0.96393883,Pass,1185,43,118.5,0
601635,Pass,0.9639003,Pass,756,44,75.6,1
688519,Pass,0.96381,Pass,2202,56,220.2,0
651324,Pass,0.9638072,Pass,1416,52,141.6,0
237913,Pass,0.9630456,Fail,3540,69,354.0,0
1778145,Pass,0.9624986,Pass,1029,56,102.9,0
557032,Pass,0.9622742,Distinction,2722,54,272.2,0
2602809,Pass,0.96216345,Pass,8660,52,866.0,0
414495,Pass,0.9620106,Distinction,1427,38,142.7,0
683120,Pass,0.9619894,Pass,2163,56,216.3,0
116603,Pass,0.9617716,Distinction,1179,43,117.9,0
619941,Pass,0.9617387,Pass,3449,60,344.9,1
579619,Pass,0.9616322,Pass,2719,64,271.9,0
632605,Pass,0.9614521,Fail,1381,46,138.1,0
699498,Pass,0.9614173,Pass,2215,47,221.5,0
689274,Pass,0.9610448,Pass,4568,64,456.8,1
620128,Pass,0.9609762,Pass,1892,55,189.2,0
516432,Pass,0.96096814,Pass,2431,56,243.1,0
437565,Pass,0.96069604,Pass,1239,51,123.9,0
655828,Pass,0.96067095,Pass,722,42,72.2,0
554894,Pass,0.960596,Pass,2732,41,273.2,0
689665,Pass,0.9604757,Pass,2152,51,215.2,0
397118,Pass,0.9602283,Pass,1159,41,115.9,0
480507,Pass,0.9602083,Pass,832,33,83.2,0
575290,Pass,0.9601078,Pass,853,45,85.3,0
651065,Pass,0.95988476,Pass,822,50,82.2,0
556959,Pass,0.95983773,Pass,1146,49,114.6,0
595295,Pass,0.95973414,Pass,294,36,29.4,1
690384,Pass,0.9595404,Pass,1045,53,104.5,0
1664280,Pass,0.959539,Pass,1276,51,127.6,0
601356,Pass,0.9594735,Distinction,1337,54,133.7,0
679918,Pass,0.9594179,Pass,508,39,50.8,0
592139,Pass,0.95933586,Distinction,1453,53,145.3,0
547689,Pass,0.9589379,Pass,1294,49,129.4,0
548255,Pass,0.95886904,Distinction,1875,52,187.5,0
675807,Pass,0.95876396,Pass,742,49,74.2,0
2670300,Pass,0.9586909,Pass,1629,49,162.9,0
551886,Pass,0.9586782,Pass,2290,51,229.0,0
25107,Pass,0.9585931,Pass,2562,45,256.2,0
616660,Pass,0.9582953,Pass,2523,60,252.3,0
561166,Pass,0.9582534,Distinction,1113,42,111.3,0
2652209,Pass,0.95819986,Pass,1877,47,187.7,0
