student_id,predicted,prob_pass,actual_result,total_clicks,n_activities,avg_clicks,last_active_week
520972,Pass,0.9999192,Pass,3487,99,81.09302325581395,2
699498,Pass,0.9990582,Pass,2215,79,51.51162790697674,3
642122,Pass,0.99514425,Pass,1467,34,34.116279069767444,2
689274,Pass,0.9937264,Pass,4568,151,106.23255813953489,6
680787,Pass,0.992859,Pass,1503,95,34.95348837209303,3
606391,Pass,0.9913484,Pass,1655,106,38.48837209302326,3
649742,Pass,0.9907412,Pass,2396,134,55.72093023255814,2
522446,Pass,0.9893389,Pass,7505,198,174.53488372093022,2
2670300,Pass,0.9876471,Pass,1629,104,37.883720930232556,2
689665,Pass,0.98764044,Pass,2152,120,50.04651162790697,3
365097,Pass,0.9871868,Distinction,1071,72,24.906976744186046,2
683120,Pass,0.98455185,Pass,2163,128,50.30232558139535,3
2602809,Pass,0.98356926,Pass,8660,125,201.3953488372093,3
677846,Pass,0.98331416,Pass,1018,52,23.674418604651162,4
611268,Pass,0.98051023,Fail,2980,124,69.30232558139535,4
395822,Pass,0.9802869,Pass,2810,153,65.34883720930233,2
651863,Pass,0.9798076,Pass,1686,91,39.2093023255814,2
25107,Pass,0.9784661,Pass,2562,103,59.58139534883721,2
59272,Pass,0.9772669,Pass,1425,115,33.13953488372093,2
674290,Pass,0.976345,Distinction,1877,138,43.651162790697676,2
134563,Pass,0.9747962,Pass,5183,148,120.53488372093024,2
697649,Pass,0.974097,Pass,1530,90,35.58139534883721,2
447759,Pass,0.973852,Pass,3599,120,83.69767441860465,4
287107,Pass,0.97289723,Distinction,4822,156,112.13953488372093,2
616660,Pass,0.9723811,Pass,2523,139,58.674418604651166,2
525683,Pass,0.9722477,Pass,5391,116,125.37209302325581,3
700441,Pass,0.9709908,Pass,2437,155,56.674418604651166,3
589296,Pass,0.9698602,Pass,6099,159,141.8372093023256,2
651324,Pass,0.9695531,Pass,1416,104,32.93023255813954,2
619941,Pass,0.96887076,Pass,3449,155,80.20930232558139,5
592258,Pass,0.96831346,Pass,2274,138,52.883720930232556,3
297179,Pass,0.9668263,Pass,3548,164,82.51162790697674,2
695972,Pass,0.9659552,Pass,777,47,18.069767441860463,5
596114,Pass,0.96335584,Pass,2788,173,64.83720930232558,4
644993,Pass,0.9630577,Distinction,5073,206,117.97674418604652,2
599230,Pass,0.96227455,Distinction,3015,140,70.11627906976744,2
577069,Pass,0.96187615,Distinction,1380,114,32.093023255813954,3
684687,Pass,0.96008366,Pass,2085,142,48.48837209302326,2
636302,Pass,0.95893514,Pass,2939,143,68.34883720930233,3
592139,Pass,0.95850366,Distinction,1453,109,33.7906976744186,3
649291,Pass,0.9574662,Pass,1763,133,41.0,2
605243,Pass,0.9548272,Pass,1332,98,30.976744186046513,3
1864697,Pass,0.9543212,Distinction,3270,119,76.04651162790698,3
595365,Pass,0.9542982,Pass,1430,99,33.25581395348837,2
650161,Pass,0.9540574,Distinction,843,80,19.6046511627907,3
686987,Pass,0.9531218,Pass,2555,129,59.41860465116279,4
574348,Pass,0.95242906,Pass,1929,142,44.86046511627907,2
70569,Pass,0.95164746,Pass,947,68,22.023255813953487,2
237913,Pass,0.9516427,Fail,3540,178,82.32558139534883,2
74695,Pass,0.95153487,Distinction,3679,135,85.55813953488372,2
591223,Pass,0.94973516,Pass,5747,149,133.65116279069767,2
2652209,Pass,0.9495507,Pass,1877,105,43.651162790697676,2
688519,Pass,0.94949704,Pass,2202,130,51.2093023255814,3
2196054,Pass,0.94946194,Pass,1332,90,30.976744186046513,3
192944,Pass,0.94908607,Pass,1269,116,29.511627906976745,2
276925,Pass,0.9487929,Pass,1202,122,27.953488372093023,2
649749,Pass,0.9484711,Pass,1995,135,46.395348837209305,2
382979,Pass,0.9483665,Distinction,2578,143,59.95348837209303,2
653958,Pass,0.94827205,Pass,991,97,23.046511627906977,2
531865,Pass,0.94775087,Pass,1167,94,27.13953488372093,2
2216778,Pass,0.94694525,Pass,1269,68,29.511627906976745,3
293387,Pass,0.9452797,Pass,2047,124,47.604651162790695,2
2320306,Pass,0.944346,Pass,2004,155,46.604651162790695,2
687575,Pass,0.94384027,Distinction,1464,111,34.04651162790697,3
637238,Pass,0.9431958,Pass,1115,107,25.930232558139537,3
398442,Pass,0.9430717,Pass,830,103,19.302325581395348,2
648553,Pass,0.9420899,Pass,1082,95,25.162790697674417,4
600121,Pass,0.94167864,Pass,2579,141,59.97674418604651,2
648416,Pass,0.9409825,Pass,1307,123,30.3953488372093,2
517000,Pass,0.9389667,Distinction,4243,165,98.67441860465117,2
1664280,Pass,0.9365237,Pass,1276,92,29.674418604651162,2
690318,Pass,0.9345875,Pass,868,83,20.186046511627907,3
578600,Pass,0.9345523,Pass,1344,99,31.25581395348837,2
