student_id,predicted,prob_pass,actual_result,total_clicks,n_activities,avg_clicks,last_active_week
2254619,Pass,0.97194207,Pass,1660,109,38.604651162790695,2
592496,Pass,0.9707489,Pass,2881,108,67.0,3
700441,Pass,0.9705972,Pass,2437,155,56.674418604651166,3
649962,Pass,0.97038716,Pass,2000,124,46.51162790697674,2
551886,Pass,0.97022253,Pass,2290,142,53.25581395348837,2
116603,Pass,0.96994823,Distinction,1179,109,27.41860465116279,2
648416,Pass,0.9698542,Pass,1307,123,30.3953488372093,2
2638818,Pass,0.9698152,Distinction,1651,150,38.395348837209305,2
579619,Pass,0.9697791,Pass,2719,163,63.23255813953488,2
561166,Pass,0.96972084,Distinction,1113,117,25.88372093023256,2
512417,Pass,0.96971726,Pass,1593,132,37.04651162790697,2
548255,Pass,0.96953267,Distinction,1875,136,43.604651162790695,3
687575,Pass,0.9694389,Distinction,1464,111,34.04651162790697,3
599230,Pass,0.96926516,Distinction,3015,140,70.11627906976744,2
237913,Pass,0.9692615,Fail,3540,178,82.32558139534883,2
382979,Pass,0.9691867,Distinction,2578,143,59.95348837209303,2
2320306,Pass,0.9691497,Pass,2004,155,46.604651162790695,2
591223,Pass,0.9691394,Pass,5747,149,133.65116279069767,2
628178,Pass,0.96912587,Distinction,2629,149,61.13953488372093,3
674290,Pass,0.9689817,Distinction,1877,138,43.651162790697676,2
480507,Pass,0.96879065,Pass,832,83,19.348837209302324,3
157276,Pass,0.9687749,Distinction,3132,137,72.83720930232558,2
517000,Pass,0.96871793,Distinction,4243,165,98.67441860465117,2
600121,Pass,0.9685222,Pass,2579,141,59.97674418604651,2
2160453,Pass,0.9682749,Pass,1343,131,31.232558139534884,2
287107,Pass,0.968262,Distinction,4822,156,112.13953488372093,2
578600,Pass,0.96818763,Pass,1344,99,31.25581395348837,2
74695,Pass,0.9680855,Distinction,3679,135,85.55813953488372,2
525683,Pass,0.9680459,Pass,5391,116,125.37209302325581,3
404708,Pass,0.9679449,Pass,2103,128,48.906976744186046,2
479020,Pass,0.967809,Pass,2310,124,53.72093023255814,2
